customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
b19d16198d11b08a0730eac3471345f0,cd9b72ce79772adb2e28bdfc051bb341,89700,concordia,SC
4480661363e0f2f7fa2d1768c3b554c4,6991221485787f31e830a729531c20f2,02440,sao paulo,SP
7d50e349780d01d65771d942782b7349,75911973553414cf548f0d62eb2f0fbc,05033,sao paulo,SP
8624224187c687572378a68f86248076,c899abf9b025c3ecd2e8d8c4051ed1b9,04514,sao paulo,SP
de8c2741de6d730a8cfedb72a57c4d12,0b3ea22a9c32f9c1ef2684e5c981e9ea,04742,sao paulo,SP
9945b9b12c55447613e1cb11e21eb4e6,a0defeb4e8b47e1db2149cbe93d68609,13044,campinas,SP
6bc2db722431353a176d8d00146e55d0,46df7382c666159526532d5ffe8138b3,13402,piracicaba,SP
c248cb866a60116f04bde9a86344de65,2e22a2c99a49984d1ef90e308770ebe4,18603,botucatu,SP
423ec49be46a59adb7cbfa113013ca4e,fddb0443caca83884ff3d7e44a9bcbdd,35901,itabira,MG
9b50d244594b92d3fb3212e1fe203fb0,3be2432d88955b7cc6e9cb71d9d1931e,13070,campinas,SP
d6678cfdf99c8eb852f224bf4b28e686,957bf068749b802595d8b336214f7ca2,34003,nova lima,MG
16e60282203c560325df62d5c0b435b5,63822de2a13203c2aa8a22cb8e52bcd9,02033,sao paulo,SP
6b9d5ac3e7fab7fd8c5d866fa7ed6175,54ff1465fc605abd6e3df3b2d283e153,06126,osasco,SP
bd3cc0839577a877bb6bf7a10dbd08dc,799ed9d9a1712679681fb6bb70a8b638,12080,taubate,SP
a7e5bb9b535b732710a58761d75bc310,ac4d728ffba33afd47b701d5f679a123,20270,rio de janeiro,RJ
9551c9f70be99f31e88354c565e543f0,795c1622cf7a53d63d324e862349d01c,82315,curitiba,PR
9bc337d75d1f580b3a4a3af1090ec8f0,88450f30160dc120139ca2a54a1f1524,85601,francisco beltrao,PR
db30114574526d8a6cbe501bdf6a6cbe,9f51f38ab4c123b449203a821414c3ef,15086,sao jose do rio preto,SP
24990bb0b93389a084c6a0a628f2b544,4ddeefbdd502268d9c7223d31452481c,13060,campinas,SP
4da495ce705cd190ddf3a36268b61142,42bd11eab7631f93159c55cb7289c8c2,03461,sao paulo,SP
ff4545a3148f5a22667f301e00cb5ad7,70a2aece5345a514bf960b01975aaa60,91330,porto alegre,RS
7f2d6684ea8983e7091e92f795e17af6,8da4f8884cb807a1a95dce688436b0ba,90430,porto alegre,RS
991dfbe50e6444dc9f25c9f8d3562ceb,fe583fa349eada65507f4a724344f5d7,75830,mineiros,GO
cc4b3ff0e95d7cb184dda30ab5e1e255,c1986731c9187570bab707969f420963,22221,rio de janeiro,RJ
5570686147f6ca3b604569e47552efed,d395b5c9bd6e808680ac6dc64d6bfbad,30516,belo horizonte,MG
7f34b35a198ead098d27d13705f084e2,f1fe705bc4a9f9b1508be25a3e4141f0,44085,feira de santana,BA
da7128a50cbb13d110a14cfa2b017e66,2faa1049ebdcc58a3092c7ee8169eabf,04621,sao paulo,SP
2a3578db502c3ae037d92f70b089cd9b,167d383796431b64c2272cc414b9633b,87015,maringa,PR
a515248d7329f35b368348d0068033d6,5faabfe6772088c4d906b63fa81ac63d,95047,caxias do sul,RS
915859a34b24020b5b9fd32c8ac40f0d,2852756794b74680d1de8e8e8b8421ff,66045,belem,PA
7a4f856dbe52b7cbb2c19b2fb79f03e4,663b8dc399b315977cb3f44fbd391d37,29850,ecoporanga,ES
98a122d3f5c1149f63abe85d539ffe44,a31afd5504f618a4cd9f19a215db2705,22470,rio de janeiro,RJ
51775bbd39b922160a84caa55f2190c6,5038908495a860fe8f2dddc9ea5f7252,22071,rio de janeiro,RJ
c9c15abe8d61c9b312ba5dec770a4991,dabfb46e557987c1797d05a1b387cfd3,13232,campo limpo paulista,SP
e5320aeab2efe67cfe3867c327294dac,f226b323a26dc6e66d61c7d93d05ae4b,48700,serrinha,BA
24fc6ae10363187c6761d4f8ad137cf7,f6139ab3e9e9100d5210dc8467c38663,46220,rio do antonio,BA
7117d38240c00f27406372087b55d1fc,e2f1970303ff34a3af0c1d4c587f6420,01229,sao paulo,SP
4d570d0d24e599a73d2335c82aa2a5c0,3c702760fe3c149207ea8a3dc56f7d44,13059,campinas,SP
b80791f990004efa9e9ae711929a71ca,827bfe48960ca0dde2edc174b2311277,11030,santos,SP
a3a21bf032df1c3f4b3c3304f25e7843,a0488912f3470a18b4c5c5dea18730df,36060,juiz de fora,MG
c9cb47939ff0e1027568ba6d7130e700,2d915b9db634ef772a177e5aa1075c3f,22775,rio de janeiro,RJ
9186cee9edd4490ccff69671105cd36e,de6cf632d7ca0346c34085c4c9ff5f3d,37200,lavras,MG
81d317725cbfabb49d0858e3c70db52b,df2162a9aaf73bf42e812408330969a0,13189,hortolandia,SP
767f554678ccdff4206b3fb34329219b,310fe886bbd2131a2f0976ed616e60a8,03566,sao paulo,SP
0d1b3897d00258d347dcd93a43924123,0a5f289d0908859e4f749900cfaa6eb9,81210,curitiba,PR
370b23162b4b1ad3368af5d91a9ec443,41f0f87e7ced16f39c602164b66f3fbd,78335,colniza,MT
4bbdd92fc1be04b9a0bb33f02d20a85e,d6bb892fd2920399b89ddd97e887611e,53020,olinda,PE
cac3319aa24200c0830d634164c4a235,f644ca019b90461d729d1d07fecef6bb,22743,rio de janeiro,RJ
00c7c6f2aaf86b1a5a386b103b67b218,3edc2805e049db7e556130362bb517fc,13141,paulinia,SP
acbb93f4802582a3ecc54a0934a8ab2e,9d74adedec2d8b3f568c85f97e0563c5,91130,porto alegre,RS
65eb3588197e862f2f8b129ff7a9d3bb,3871b0ab0166a2f441fa762f5206cacc,07210,guarulhos,SP
106a04e2dd5442bf459d06af3d28c625,af361e6472bebb98baf67b62201f9abb,89900,sao miguel do oeste,SC
93732ed72146ae356dec2a111f0879e1,13ec734449904d3346466df58a6db4f7,21760,rio de janeiro,RJ
be188afbecaf3cabfe042bf53dfa2e19,56e3a984ef5040797608df8afcba3d75,12247,sao jose dos campos,SP
0ab6ad4341f96228118680e0b3ef1848,ca042e1c4a76949e979abfb74159e9ab,31930,belo horizonte,MG
f544d0bb140c7e5fdd11cb593b6a000c,33a9ccad3eb356f307fcba7093df3f52,29216,guarapari,ES
f3b432e2a069aaf28f7e7fb7e2fa124f,b4249aba7b44861b7fc54bda9d7c62f6,13419,piracicaba,SP
986bc7d65bbaf513d338a4459f4cacec,bfd615f5f37a0dfef82d7433fb229c9f,30320,belo horizonte,MG
f9a6bf8bc89af704ecd48975eff11800,1450a7cb6ba0bc92100a9a4a8a2f38e7,05704,sao paulo,SP
a85ed358dedddd9bafcf2e5139ca5126,699372e78f842fcf36351b489c5b71a8,18275,tatui,SP
7c029959cc691fbe5dba3ce8eee98d14,7582c4e0a81c88f5ea0ead98b083b876,13840,mogi-guacu,SP
4a87a0eb95dfb921f88334b7873d9410,a0c2e84d8ac83733cbbc70f0eaad7b90,24901,marica,RJ
3dfc6e89a7989cc23be6f2db44ca2471,54dbeea15959123be194f779e0553566,42700,lauro de freitas,BA
96fc32169071d688c5699248a7446266,2a00867580df286f5cb7319c089dc615,14160,sertaozinho,SP
bbf5e98dabf1bdac752afc68f8032bda,13aba123512eef450a11646c572fccca,29949,sao mateus,ES
04c70b7e1a619d16dbd79757e543cc59,c0c0c50de0f9c7089f7de06b69577afc,12070,taubate,SP
dddb02c034b32280ebb8b9f74ca209ed,85f29d8214d1eeb6d677db1c14489157,55006,caruaru,PE
4a5c86222ec3a2871fd3585051434053,153abaf227ab00b72c6d56d2c3569c40,30670,belo horizonte,MG
fe196aba95e52d084e7bb60dbd8a23f1,93b4c8bdafa9877757c77b519415d274,89130,indaial,SC
b53c5c797073ad259f5b41027d9ba925,4211a57a8dba65749e153d4a8275116c,05858,sao paulo,SP
83424bcfa17339a2e25db708e54b1b26,c81791588d27decdee7825442b68b20c,02185,sao paulo,SP
19e604af45af1bc76759f2f41efd587d,9a176d6883a469743a27791158707f97,07141,guarulhos,SP
57084484e76a8290cf2c9f4968235f19,eac78cbe2347577c0999258bdee983c0,39803,teofilo otoni,MG
f420ea368e90d1796c8a75c5a65f431e,09ef00803a68d4321a1b25d4174552a0,91240,porto alegre,RS
47991a53433aaa66f7847608c1fdf716,504c50c33f84b78f26c028f2f8e4a860,37925,piumhii,MG
21a5eeb6e3adcff02126e809508dd9f7,bff57c520459c6c8a185a3bb9977eb28,23097,rio de janeiro,RJ
936b68a646c4f4d8a24ea74d7649b8c9,b13032313910a07a23d55061dc18d9d7,96170,sao lourenco do sul,RS
5a354ceb0ee403f36eead5e33253730e,253d899ff7a011b26c16ac66cdca07de,08253,sao paulo,SP
b75740288b209973aa736f4dd1b65502,5b19b3434d9c9e51703f9b53abe7d0f6,39113,desembargador otoni,MG
ab610365471b25b2b6d3f055bb3d69ba,007a2fab7046647dad04fe7d08c57820,21330,rio de janeiro,RJ
a27ccd54971ea41b405fd5560b6cb8f1,dc8424be33dd1873250680c85a3b9376,41741,salvador,BA
e007ccb7fb0cf68447eb8258465d68c6,ae52fa61f27bd494a25bc4c101fa29d0,32670,betim,MG
cdd9ad4cda041fbe4deedf56eb6aa862,d6079714e60399f21b26a9e7141a6f63,26172,belford roxo,RJ
3d42c8bfae4c6c3e3e4736eb7a6895d5,5db5541524a598438800671d00da9ee0,40080,salvador,BA
560a8e01b6209b466db525b3f3bfbae2,3fed19e15a61d255abd1b1ddd4c16c2a,58013,joao pessoa,PB
6f674b7499f63f1fccdb6a1e75bd3de1,89f5cc69eed40bff0b1fe35ad25d81ac,14300,batatais,SP
00a6e2753fc2652cb87386ffbf5792b2,3abdf4f27efce96f8573a88343a4084e,04944,sao paulo,SP
5cdaa50ad19e5560423eb9be41542e5f,c574ecf69ca7ba500c1b9d4e27fffe1b,45700,itapetinga,BA
69fefe761b19d32ae23f141f73004e4f,f84b719750891eae0599adecc8c25002,03460,sao paulo,SP
77600fe80053210fbf53526d42fc1b0c,6eda7803f7ef52418db8b283592b3dd3,29060,vitoria,ES
d906c4099ee449f7420baf549c4d5cc4,e208e280c8d8debab258793b0ce264ba,24220,niteroi,RJ
9110693a12c644b2c2c95778234ba8cd,d96a987ed08a81ce3531dcd12ce00c6b,03717,sao paulo,SP
ed0deda10666afaa99bf30119f929ae3,f415ac637291d7774a3bf274b8b33fd0,63400,cedro,CE
da513f66aecb0c97a487d422bf105af0,75eacb17f5ef482c37c7b7903f014ece,88708,tubarao,SC
aed30fc350a9f6480062310fc0fc08e9,29eeb84ce6e2f0af62be516556e27c3a,08151,sao paulo,SP
f7affc6b52397ec89170a5d381b270f0,dfdffd35b1c6aa851c28fea6657be2e5,58082,joao pessoa,PB
e5430f3513a54f0a1eea6e02e3e9c6aa,a288402934b30ba36044d0c9037ccb9b,14910,tabatinga,SP
db1383e3c3c58475adf2651e6cfa58f7,24a366843796b68f1fc06adc4bc28b06,38550,coromandel,MG
630700811b97664ca0de6e92cd3f8567,8019da46d361a06ed7c1ed617d3e5396,17516,marilia,SP
3950e328dbdb596aeb142021124a6d77,a550160d4bf1400ec60ce91d064ddbf4,11440,guaruja,SP
74df87b2ebcb43ec7e67d677a3a88a8b,1276676f98de84f12fa5883c68c38146,03555,sao paulo,SP
465b31d7c23135270135b437d3d15fdb,99eb07ae933cee8b3f53b7a7d2d6facb,26042,nova iguacu,RJ
9015549e1e0438244f52123c59498fa6,e22c7e55a547f8d9bc30d2957ba1c9c5,45810,porto seguro,BA
9f4a95fe0b7a6b9cc179746f59c4c3f8,2fd69e505bd07d780abb92d163969c87,38407,uberlandia,MG
ffa6685e943cc587dcc80d8de8e9ddcc,864793bc45eb84a40f2f9ff90c2a94a5,20560,rio de janeiro,RJ
71ad48df61327d880c5d6fbdbc971996,8a380989acfc7a95c26c4d8ed8f13b52,76935,sao francisco do guapore,RO
dcb065ef99fbfdb1655f384e3cb338e7,eceb1256610892e77f328ca3d8a54dee,19470,presidente epitacio,SP
e36917a47d5bf39bd3f38bcafb3d438f,000bfa1d2f1a41876493be685390d6d3,11095,santos,SP
b6586e469c2acf2e6efe1083142c6282,02552fea6f4fa9a5c61bf9d22408ae73,38400,uberlandia,MG
065980c7bb4853a9ff23199ac044171c,b8d452f6fbc481bec51a590bdaf3aa5c,06703,cotia,SP
8a32ba474626e785c7287ddb67917185,18b823b5a2562bea2e34a6439c26a313,31110,belo horizonte,MG
8cae9570f7b1e0f30b6a31ba75fd8314,500865a5429712efcaa69445bb2fe82d,88110,sao jose,SC
803e74003b254a249b19a94758826070,1ed8e966f81f1696c0ac0d7be843db8a,02203,sao paulo,SP
86140f1b34329457fb0085708f54d3fb,ac5d0fd6a8a15806c41274e9b79f8235,03195,sao paulo,SP
a96d6b1da9c9aaa588d92a1a95e6707e,8056b915d8768eaf54c7f2da7d94687d,13056,campinas,SP
96628803e4a340206f049af5fff7c202,1b7d1eefc0ef7e7b8c31e93c20162b00,29042,vitoria,ES
3eb2cd642de0c9e7dcc7f14afabba6a6,4f690c27f260e55819bdfab13caa7136,09931,diadema,SP
98a095e8ecf120c47aa699893c51eca3,115fa5348efcfb9e8640bcac0bc2c13e,24421,sao goncalo,RJ
63a900df8e32262e9137d1ab5d4238f0,63cca7e36e792053f7ec566ef2445f43,13214,jundiai,SP
8483b31f7dde87f8cbb3d04529df4c5b,1d6839096ee1dc833817de863a170299,17210,jau,SP
40edab5896ae543391de7bae5844fcfc,3121ab94c8521f3dd674239524b337b4,25035,duque de caxias,RJ
c62cf0114735e25caa26facb2c537fef,95d2b1df1ed35d7222af9497dc7f4ae2,75200,pires do rio,GO
571e6ae70dea22c3da40e21760d07c61,c8739439502c8d2219ee81f198ad5a1d,74180,goiania,GO
a76182d1036e275b4c6244a9f90d5bcb,835e52c41ec944a943c6c35275acdd6f,89235,joinville,SC
360d84083dc972ab6f34d90ee8c44dbf,8588ffeed09487d07cfb0442a51d2b0b,11618,sao sebastiao,SP
f552eef4dec7177ce21ba2b5532da268,a96c07930248536ba6d1d66f68916d2f,27343,barra mansa,RJ
2da05c3c0a1de5629620beb7fb726e15,1076784f68ba28d0a95a0397c9b90805,22793,rio de janeiro,RJ
8275d796d34ee8410db22bcdb29ab461,1bf88b5610fdc3111101a70fcef1333c,03344,sao paulo,SP
d2d75b50904ca9ca9d2bb319fdce4781,571a76fdcc655128d212af3769465b32,24120,niteroi,RJ
10ae67f3aa1b1fb6b0572e882ed132e5,089a09e5471e89c7348d717ddb61e025,05786,sao paulo,SP
7eb3777da7278563df91c47dbb6eca9a,5b419334b395c0d001fa2ad8fce86bda,22051,rio de janeiro,RJ
9ff5c4e4319f406b94960a3561b49f56,334acbd05adfcf071e50034c0ebda016,17054,bauru,SP
1853bf4644f7a9f18bfcb54291c3cad3,fdb2f8a871f180fefdf3ba06bf7ab179,95300,lagoa vermelha,RS
6640e9f8151ad65f948011756c423e9d,cd6c68c5fad15e0a5a5c1150546704e0,13486,limeira,SP
22fe26b6e82417d63e943f3275fcb57a,3b9615985549db59db5dda03c186112e,15084,sao jose do rio preto,SP
32bf3df42f4a846dc888178f9e276111,af4ccb75d8c6ad4cc37353e13706a43b,13501,rio claro,SP
9118fa17cfbbea237530d27536ec6eaf,eef583527165bea0e274535b402d0e86,27943,macae,RJ
2881de39aa89bc797c29bef175fcd2b3,c4a0997ebd5dc2e05c2afdd835a002aa,11608,sao sebastiao,SP
143fdaaf1a8b9e8905183ee2714d3647,66cf8110aa095f9456d89b7ca697d3a5,82410,curitiba,PR
12f4e87adc177d4c584c1eadf944ac7a,99d5de0da9444405c735ec20ec173d78,83402,colombo,PR
24438521febd6fffbfe369c24f3fae11,bd7491d137efc5fafb7a295bb2d238f7,55665,camocim de sao felix,PE
e9f77211e2963936cd6aec45f8a5f195,a868a4839de521ea81a9b6662725e969,24110,niteroi,RJ
abfd4bf45af78e5df062d10bdb4add3d,deb75c690f58afda0ae97f88ffa56d14,29303,cachoeiro de itapemirim,ES
0f1c2ad25d41818852873909cdf6fb0c,5a883fc9b7a547d44d37cff77af08834,84220,senges,PR
6f58e369991106fe684c3c4364508a94,def127928e892d48d207237750719bc9,53610,igarassu,PE
28f22fffbbea1777ebad93132dc17012,a3ae42825310f54f2f8505469b71ad15,18108,sorocaba,SP
22c15b46adce8afdd7d58e6582752263,1501fb94311512e6b98462d159e05a23,03673,sao paulo,SP
4574518f4c6e0eef440e205139e125d6,b6bb8e4780df00a25fa34335d3dc1330,07093,guarulhos,SP
e7a9bb8214b36109177e6b3b3be6ba33,94167fb69e0fff5cbd22cae95133ae88,06404,barueri,SP
07ad509a190ee73379e32edd0af4f0d7,039b42d2915afbc2d4aae9c7b8f2071d,32285,contagem,MG
8295c2fde2ce7a4645a198b90dfe0026,375f4e60299f72aa02057338a28a75c6,21032,rio de janeiro,RJ
0a22b6d860477125f1aa8484c4887615,a5506a2f70dbaafec3c5fd5de125edf9,88220,itapema,SC
cb69b6e3e313f40f75fdf15057d81e62,b95153385c33bb840b160a514e38f71b,78890,sorriso,MT
8c5ca191f8acbb3969aa8270d0d041fe,c57e50198bf8f6beeb2908a98e734859,06813,embu das artes,SP
42d652cc2f5e6c9c6c553bcd3a9b55a5,f7b8e66ce4e958b120376498e38a44d7,55470,panelas,PE
f2bd912dcfcf35f4ed1c60688bf4705d,759f139e3c6deb5c492243ae1b7b984c,11740,itanhaem,SP
d6866e05b212ceb988befb58497f7b8c,fde0e4b515e890f759bd85c3e4ee2116,11345,sao vicente,SP
6ab85b3fac14f117ea275b5a35503073,4eaa7b320f62557958f289a09f1cf919,29101,vila velha,ES
edd31c1519304643775736e643962b95,c89c7a08ac824694af0071fb70f4658d,80630,curitiba,PR
aa36774d9e3055c3dfece350882e05e8,0faecf7e45ca66626609969d6e1cfd69,96200,rio grande,RS
8d53cffa847c8c98fc003386511020eb,7f4d4d150d120fe0dd56f11866a63f36,05890,sao paulo,SP
26478ee582f4b86952910fb4c7ee93b2,270f7bec71e8a56e5e9b8f402c1d35ec,60824,fortaleza,CE
545c5ae6a6f4963a3f0de989e0fb8bc5,edbc2f56894c90c51988c7e54779f6aa,26545,nilopolis,RJ
d8b4a91c31ba22e95b3c98a326d3dbe0,804e1ee1cf0240df637f4266b7e32a6f,07061,guarulhos,SP
8c468917b274857623298a1627369866,5562519ab10ca3a2bcafca081618d2ea,35500,divinopolis,MG
e74e1a4dece835c923fbe5d0848f5338,3d7473b49ce85b24ddf1088368126f59,29057,vitoria,ES
46bcc20ccc04bf316305ef8aa6f59d4d,7c9f20c08a4bc9d2e7337e87e29de2f2,06850,itapecerica da serra,SP
b56311081c4a2d43439f28f9d8f5e858,a27d2ad861bedb6f327a334c703ef3be,91350,porto alegre,RS
0ea7708758e7164bb0448c06d7560b95,96078e4c3a88f57ff511e2ad3ef51f72,21330,rio de janeiro,RJ
6611182ab275e5093731c323e3805777,27750a2a0de67d552d7ea1cb2892cf1a,68557,xinguara,PA
e216f6d4144d83b469cdf8c4acb1ce28,0a458d6e8e0dea254baaa2da5b9bd70e,25973,teresopolis,RJ
393d13b528d6ac270b1cff9aae09721e,84422bb9e08bcdd0391487f5d7fab64b,11704,praia grande,SP
6afd7ac9a8acbf196c1a0ee4b0e75046,a7fa22a1df9badb00d78e98e62df5de4,75200,pires do rio,GO
cc58f94cf8ce6e65e9cc606564687dc8,469635c71e4ba037a4e9d3aea6c86d18,07174,guarulhos,SP
44eed3818fde51e760d3f44036eb757d,49666298f9301ecc7d9706acfb707672,03650,sao paulo,SP
c4fba31383a2c819c9f57410376c9718,0aebe2cc596b8045b2b1c72cc64fbae9,59052,natal,RN
d9b8724e4334e26fa4d3eca0d72c70d8,13c4907f440019602bd74d2532fa02bf,95250,antonio prado,RS
89c85c6028bef4a62418ce026c9caf3c,ac153167ab6f04e46a986df3afcdbd13,05415,sao paulo,SP
02e1dd9020188996a61734fe4b18a177,f29591db23bbfc6ef67feef2deecfb8b,31140,belo horizonte,MG
f408514ea6598d6b04a3ff8f2a2ae7aa,17612dfc44c7617bea6742ac440e2c6d,01421,sao paulo,SP
dfeeaacf3ac43668f3a468f71b2cf65b,517d85d28f91a6893561a65721b3fe0f,74255,goiania,GO
fe39086685f95933fda7f32f50a9abcc,45c327d8b3ca237bfa0e0f6e77de9fb7,04920,sao paulo,SP
5639a58bc71ac1f158f163a3fd9a1d46,616bc808b8e6457205e87b80c8349a63,29050,vitoria,ES
ba682ab005cd6617c7d3384aabf4a45b,618ab23cb329ac11c84bc092ddb4bf09,41338,salvador,BA
4c3a69a70ab3aafd4c7024377c9c9821,dbd83295ef91a610b2800dc2adc2968e,14022,ribeirao preto,SP
55f97f92c63a40b9f9591f26b4e22de1,67e529188d2da2f4f12220e16fe2c371,08225,sao paulo,SP
ba1aec0720594f94a1e9d75b5f6d16e9,d1841b98fc41d2fa7025c22e247d588e,06865,itapecerica da serra,SP
36b9f7098dcb4280c45ae8f617645db6,88d84988fcb70d91cbb76a42feab5a57,01411,sao paulo,SP
d26f8a26188ffeddf91658e6e911fb24,e1c85f77bb34db0755d61ea596e11ec1,04576,sao paulo,SP
99a9af34c9f3d18491e8facad007be44,7d0f53a4ba8ced30161897099955a569,87065,maringa,PR
4a89970adc03947e8e1b53ac5107eb68,5a8d5232fdb7e1904533fe410228daf6,05857,sao paulo,SP
83302d09599dec41f0194aa83d1e7e0c,cd8194555de80b28e7f87a3cec59b422,64006,teresina,PI
d5c3c53a147864a64bc701b14879753f,b6a1661fb4819608724d58226c7a90c7,36010,juiz de fora,MG
1043bcaca53fd656062c81d6b9b5bd77,0bcb3aaad5749c9a59a54d772d44e83a,59150,parnamirim,RN
f6680f3eef9212ee4ed6650097ec058e,8e7798dd3d11650d0702e888c0ea37ff,22041,rio de janeiro,RJ
d0eaf0e4b95a2db94a72cfd221a0b58e,85f43d7bf17a5b212fc13da627ee0150,30350,belo horizonte,MG
dc5652c2466d261f4de94e0d2087fa90,fc0f5429b80aba9f38f8344dcaa7e678,28970,araruama,RJ
db1bc36fe2a1a9eac6ccda33e5fba2a2,eb5eff354c6b7726ab464ec04c97b12a,40330,salvador,BA
9bab43dad117cc83486b8026cb07317c,34cca44d6ee9db7c5c16f8a4a095b640,22231,rio de janeiro,RJ
8515f6af4fd0d5f127ea032b8cd37a73,acc76f10b4920de6ce1a136ee88c417e,03508,sao paulo,SP
e375964c94ac8e726e9449cb270b7f92,fb66ed13cc69f20249fe580efeb5402d,74710,goiania,GO
bad71f25ef760fa92b33c67339f3df60,ec1857e9f38a9fc1e288aeb48afda567,82840,curitiba,PR
c6026ed0b2168a33d2d720d2c1b7a83c,d05cec6e9bfb374346a4dfe6a0dedd38,92440,canoas,RS
94670ebf1a9317d2cd7d8e4eec4e9ff7,1db7961ed7fc944add1039fbb6e79d9b,75530,itumbiara,GO
de7910a50205fa700775fae3da0adfd1,951262de4d4e4ac5c0bc85d5b055c5eb,06056,osasco,SP
c6ce0c0c6894adce607013e6f0543308,20cd5b764031558858597379fa3c3345,35701,sete lagoas,MG
bc7342cd2513951daf6234923692eb2d,4eb3cb72d0b7090334669fd4b36b7c0e,75890,sao simao,GO
4492ec8a5b46d602f72a38b327008863,fe21ddc4cb6893d6c411860e84afc2cc,23013,rio de janeiro,RJ
1a9f9ff94f0cc44bd356c8c8da8d3303,e6b5ad3a28f39ba76606c8d81aa72b27,36420,ouro branco,MG
