product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
c857b96593773e940454e76efa8eabb3,moveis_decoracao,55,133,1,700,35,4,30
4834f24983a4f056e5ae64265f723aaf,eletronicos,52,468,3,230,16,14,15
39fbb313b6c8c6cc28e358f37e3068c1,relogios_presentes,57,500,1,300,16,11,11
c47d256557f7fa30144ecea5722eebc2,papelaria,59,307,2,8350,38,30,28
a8115d34a4b7b74388da609692162c37,informatica_acessorios,34,1080,2,250,41,2,29
ea44caac707f7f1325182a538007f838,bebes,59,809,5,6600,45,25,35
0bd478959805d86aabe80febd51789e4,esporte_lazer,55,985,1,717,18,15,18
31a2f42a87890f87d77daebdfabc182e,brinquedos,58,419,5,1700,30,35,25
39af1cd37608a2db10b81fd2350ce047,pet_shop,41,998,1,533,24,15,16
1fd5b8526b883f92d22dc09cda3031e3,cama_mesa_banho,54,123,2,350,70,8,45
b41f1b93d5b478ecc56bcd6285c3a696,esporte_lazer,57,1537,5,450,30,10,30
aba92acbdc38cb3a656015d4fa601a23,telefonia,59,502,1,325,40,10,11
8934769521d632e65c27992662f05673,cool_stuff,26,1105,3,200,17,4,13
2bb3e85f2a403543fdb64e266e70c792,brinquedos,57,925,5,19450,45,50,45
c033d17d5564326cf7986e7ffda1cf60,beleza_saude,55,865,4,1350,42,12,11
36696562bef043d7e07305d62baf5ca7,moveis_decoracao,63,199,6,3800,42,16,26
6e1b14d3cbb5fb3a2c00351007127dfd,cool_stuff,55,985,1,1625,44,24,32
00de7f393d962717eeeb2d7131a40dba,telefonia,47,816,2,300,16,5,12
48619586c9a058ad8640a4e53185a9e0,moveis_decoracao,43,471,1,700,20,20,20
18bbb32704d17a575910a8cf8089bce4,telefonia_fixa,57,631,1,725,22,12,17
a90344a21959338905811b0c0248ac4a,papelaria,57,487,2,150,16,6,11
c14d410aea63d378e1934e00f20924cc,beleza_saude,45,1544,1,2000,22,12,16
7b85e3deef35afd6ebed5461ee8f0641,informatica_acessorios,56,617,1,1583,18,15,12
a6a5c394a9908ba4b34f50ce6bbb3465,moveis_decoracao,59,2434,2,400,69,11,11
f2886fbf788880954be8b4399aead7c8,informatica_acessorios,40,522,3,200,20,20,20
fc13bac52be6640d9a77f54894e2c0e6,beleza_saude,42,1158,1,550,17,9,13
2381a3052dd37f97e616bf160467acae,relogios_presentes,39,615,1,530,18,9,13
72a2153c4d20cfbcdb7f75d9c39f5814,utilidades_domesticas,36,565,3,1100,30,25,30
d2f2c2b94c6ac44ece0bd0dd202c7939,moveis_decoracao,54,241,4,1050,32,12,32
69d4040bce5f682537d8e124d1cbc2eb,pet_shop,52,458,3,150,26,6,19
c0bc78ee82fbbd6bfc0638d513c238df,ferramentas_jardim,36,399,2,550,27,8,20
24a961e01bbc88851232e60d5e2795a3,moveis_decoracao,58,1722,2,550,52,11,11
d48bacc1dcd9c86bf1ed4ed2a303336c,brinquedos,52,752,3,1232,38,18,25
8173ca41cdb176462f9ae79821a48404,esporte_lazer,57,382,2,150,20,10,20
77922dd87928c2cf9225946dac2a27a7,moveis_decoracao,60,600,1,650,25,25,25
2ef440beadfeaa9ac762aaf8fead2836,pet_shop,50,437,2,150,16,12,15
83b92639fffd1d55c9e04c77c86d8d2c,informatica_acessorios,56,901,1,280,20,15,14
ab1741a86f20ab3aca7dd2c347d5a9e3,,,,,3600,39,10,35
d696750e550fd0f733979dd7e5dff921,utilidades_domesticas,44,916,2,950,53,5,13
ead3077a141a9c800d6a4bb9d0d415b6,cama_mesa_banho,60,662,1,1150,22,4,28
a8fe47ad6f852f93cc92c7b408687de3,esporte_lazer,27,202,5,400,70,10,20
10d196ec072e2d8382c7ec9c942d7ea8,esporte_lazer,50,315,4,250,22,6,15
5d422bd54b54307ff7a5e770f40946e4,brinquedos,16,508,2,300,16,5,16
173e9fe34bfe97f3a5e6dc57fe897b74,livros_tecnicos,36,890,1,950,29,3,21
5d42919d908b17ec1848699d89e2bace,bebes,58,1515,1,8300,20,30,82
9e8312642841e9458b0d72c652c01766,casa_construcao,53,871,6,450,16,20,16
9d395a6bc9dbad2dfe60c8c92d8df397,moveis_decoracao,59,2001,3,850,69,11,11
b142019898949dbc5e1128bfaf66dfef,brinquedos,48,1156,1,300,17,10,12
5135301d684848b74276f22afcc6781c,utilidades_domesticas,49,1012,2,500,24,20,23
b5db6f00bc0bd85e37440f992dc8df81,brinquedos,49,1214,2,400,23,20,20
cc5447118c174dcc6456c84ccb29e6f7,perfumaria,25,549,1,550,19,13,18
601a360bd2a916ecef0e88de72a6531a,cool_stuff,33,897,1,1600,42,25,15
af56e0203193f066ed64cbbbbf95ae6a,esporte_lazer,50,1290,3,750,25,7,25
e942040a23d73eb3598f59fccaba7df8,papelaria,45,319,2,1450,20,35,29
def8b2856a5c8fea8715aa849a198cd4,brinquedos,43,279,1,281,16,12,14
1af8902c3a99c03308ce1a8d05dc7d52,instrumentos_musicais,61,1106,8,5650,50,15,45
9c16099894e4002d54e17033e06bdbc8,automotivo,50,430,1,50,16,11,11
eba7488e1c67729f045ab43fac426f2e,perfumaria,43,259,1,610,22,14,16
917f0d682ab52b9dc53d1f5e785946c2,papelaria,50,363,3,400,30,52,20
9328c3a5c42ae7b32d53e419f9b93d66,moveis_decoracao,60,473,1,500,30,3,19
5727b4e9463bfa0b43bf97397c4b7c44,moveis_decoracao,33,238,1,2450,53,3,48
a9dad2ea6b0cb39733febae5b7ec1dda,utilidades_domesticas,58,143,1,790,36,8,25
729834518009d0ecf002340e2b9e34df,cool_stuff,51,873,3,1400,18,9,27
01cf7c4cffff8db0a1cbe612bd2d50a4,moveis_decoracao,53,371,1,800,40,5,11
2715967684d6991f7501693bfe08c08b,brinquedos,44,420,1,800,28,35,18
e6974726480273852de4ef5d57003db2,brinquedos,42,586,5,1507,27,26,28
c77abc8a8f4b7b1aa8a9bcdb48fdcf3a,cool_stuff,46,650,1,1400,40,40,30
add055c0f961a8667228b93f97d43b0f,moveis_escritorio,33,2417,1,14600,58,28,58
2e8eb076261eb842a7e1bdf64e1facda,fashion_calcados,53,408,3,1400,22,12,33
154e7e31ebfa092203795c972e5804a6,beleza_saude,48,575,1,100,20,15,15
f1d4ce8c6dd66c47bbaa8c6781c2a923,bebes,52,828,4,4950,40,10,40
64051126507bdb875c1baf5b3b5a9a98,informatica_acessorios,60,392,2,540,17,10,14
719d571299707561c34ba04ab867b32a,beleza_saude,41,1178,1,434,20,16,18
45e967683e7292b195609137fadaf2fe,automotivo,57,453,4,100,21,2,17
c4f8e50f322e3f8b523e0e26559144ac,brinquedos,63,849,4,7300,58,27,33
c7e02747ef9366a4fb7f4ac4fd261c36,informatica_acessorios,59,2168,7,900,35,10,19
812f1a638bcd733dd09a574e2424dff0,esporte_lazer,47,1344,1,4650,36,31,31
bf8193d8e1127957f3b82527c6d44c01,malas_acessorios,36,543,1,500,25,7,20
c5fb785eb88d9246c4a9b3e7d47632b5,informatica_acessorios,55,204,3,300,35,8,20
1c33c71830d320620439a3236a1c4ae1,livros_interesse_geral,54,2931,3,2200,19,26,11
1393eeb2b27f82d3f8035ed8d4b3a5e2,moveis_decoracao,36,652,3,950,64,6,11
f83c9874b5b5044ea58fef1be68c1ea8,cool_stuff,52,791,6,5200,63,2,79
7dffa5a576c3022da3db58e3b829f886,relogios_presentes,54,395,2,550,25,13,25
19c91ef95d509ea33eda93495c4d3481,beleza_saude,50,1257,1,700,25,12,19
3085b422a5fd43e691b42df75c8a63ba,beleza_saude,30,876,2,1500,53,48,30
8d024e70a7e9e92b8851684d047a7021,esporte_lazer,52,642,1,1136,24,21,18
c8194120cffeb4eea08d08e91ed1d284,construcao_ferramentas_jardim,58,986,2,3097,57,9,35
317610c6c173aec78923ac272ae9393d,esporte_lazer,56,926,5,2500,93,10,40
086351823300e0339f6955b27998c186,cama_mesa_banho,49,189,1,3305,65,12,45
0d90fced28b749fa0468818d98cb8212,beleza_saude,42,534,1,983,41,23,35
29fd9022374ff3fef2e8f82c39b4133e,cama_mesa_banho,57,427,1,800,45,15,35
d64738c7b2e2d1778a51e835d8f02568,cama_mesa_banho,43,703,1,790,22,15,22
34742604f6cd1e891726b849b6890f81,esporte_lazer,47,1582,1,12000,105,46,46
a67265ec07daf7b3d86238c34721f702,cama_mesa_banho,54,289,1,2150,34,9,33
c2fb73db15e28aa021dcf7b2856fef27,bebes,52,704,4,3600,60,20,50
b06e4ddd013b4a1a81e80fe575d9b762,cama_mesa_banho,60,226,1,1500,49,7,40
83d199d296c44101c8c3b5c9c0cce9ea,brinquedos,26,855,2,500,18,6,21
cfd652b39b87b4e06cf4ea106a32db47,cool_stuff,33,659,1,1250,42,25,15
d10fd5adeab7535975993cbc2ce64b56,beleza_saude,50,928,1,738,17,19,15
2ccd049c8e7ea210e079a1aa8ad92477,papelaria,54,218,3,6900,28,55,37
8747974bad06af6fbf0f2acf33a55ddc,eletronicos,59,1723,1,400,23,11,21
6979e1139091865830dbbe45342271e0,brinquedos,47,493,1,1185,22,18,23
282dcadbd8c61f52f06a8ae802b54ee6,beleza_saude,59,2751,4,3300,23,23,23
b7f127a1a10296074245d22db5f6d386,bebes,44,705,2,150,17,24,18
ede062bcd13ef64b5cc87369e4edaf62,beleza_saude,58,391,1,250,16,5,15
dd4c3b4ab7e001aaf385ea2e68952030,bebes,23,358,1,450,30,7,20
0ae935aec15938b92f6667ec2fde2dc2,utilidades_domesticas,42,542,2,900,25,10,36
ceb9200bc33732558224476d75815c32,utilidades_domesticas,60,922,5,975,41,36,12
6d313b6e250189718db2169e5e3a38c2,bebidas,43,1680,1,375,20,12,15
c5079acea9d34174b1948b00f599d2d2,papelaria,54,696,5,350,26,36,11
783caabd539c4079ec08423e30719fba,construcao_ferramentas_iluminacao,56,1512,6,500,35,14,23
257726ef77c81150339893567c4de6cd,moveis_decoracao,60,1969,2,400,69,11,11
c5944369a5cc96d600713f640e46ab5e,relogios_presentes,19,699,3,350,18,10,15
85fa36e792c259f4f0022c6966c50c1c,utilidades_domesticas,42,328,4,400,27,9,18
dca18a6e2fb6da75092ed874094ed7b6,telefonia,62,340,1,300,13,8,10
6803077179d24889430188e03fafd31a,eletronicos,48,287,1,100,23,8,18
d2f1cd931c7b76fefa93547cc1b4881b,moveis_decoracao,55,320,1,850,40,5,11
7f4e034245e45549110139d1de248f83,bebes,55,1629,1,600,20,13,13
88dd63919fc9ab693803578a04a20209,informatica_acessorios,58,395,1,217,16,14,14
1491a8ff192d4b5c369b0eaa2fe33ee5,cama_mesa_banho,46,162,5,4600,60,19,50
08bc541b873d8c1ecd4e6bdd1d287c97,automotivo,50,1145,3,500,16,5,11
1e618d311a1b7f88a9d96ec50aa85582,utilidades_domesticas,42,540,4,9950,31,61,31
c862d801c5bf9b08e1bde0e3801199ed,automotivo,56,1445,2,1100,32,13,30
e672fbe634ad07cce9d85f412becb2c0,cool_stuff,41,909,1,1400,42,25,15
b8fdfcbb0ed03c62d197327a56593842,esporte_lazer,42,852,2,1400,16,12,11
e84997d75938765ef99930f908ceedf4,papelaria,52,431,1,1900,49,12,36
62ad9a8972411e333e16347051a98e2a,eletronicos,43,889,2,113,16,10,12
ec96b7b4e1401281edb9465d0d689cae,alimentos_bebidas,36,420,1,1200,16,23,13
15529bfa2d73947d1e03020f58f5a016,moveis_escritorio,34,1042,1,6800,45,55,16
ca86b9fe16e12de698c955aedff0aea2,informatica_acessorios,41,500,1,400,18,9,16
b944a925e8a27be5de9850445766deb1,relogios_presentes,39,589,1,15267,17,10,13
78efe838c04bbc568be034082200ac20,moveis_decoracao,57,272,1,2500,40,10,30
31c1d1dfbb4b2730140b8bd9248bcd58,cama_mesa_banho,58,58,1,200,20,2,15
16ed6a6e3fce23b741650437fe58d65b,utilidades_domesticas,49,1226,1,750,35,15,35
b756577e274d3a4793fc27209d7072db,beleza_saude,57,1502,1,200,16,4,16
55782cb82e0efe052da0a3da237da3b2,automotivo,60,1159,3,2450,30,30,30
bc4b1c6c831c93b87cd134c9089c657d,fashion_bolsas_e_acessorios,39,188,1,150,21,9,14
20ecd51a1e2c3e5cc72096b2ce0d29d5,cama_mesa_banho,52,222,1,1300,37,5,34
9276ddb0d445c1bfcac493452b6f0ba4,telefonia,60,818,6,250,17,4,12
e6fd80a00ebb1a3e0d58a38555fbbf2c,informatica_acessorios,31,600,2,500,19,9,16
9f7b48e2d4e4d7375f71a10791faa1b8,cama_mesa_banho,42,507,4,2050,50,10,40
76c73618750ec1718b6f51a96c498f93,beleza_saude,57,844,3,575,25,13,16
742778ff0ce574b84b7ed2fb0788cfd2,esporte_lazer,49,1089,1,275,25,15,19
5d52927f3cf2e3266c5dd6e4d2dd566a,telefonia,52,526,5,200,21,6,13
97829a5ee2d2dd3615acf2c3b0dae689,papelaria,44,402,3,650,16,4,11
eb7172d8a3c64298d2d767f6603c231e,brinquedos,51,296,2,250,23,11,22
a695ab8413ea83619cde9b18292d6aa1,moveis_decoracao,38,503,4,1700,23,7,23
f0d56a1df2c0a7a756d7e4352cdcc8f0,ferramentas_jardim,50,147,3,2300,67,2,41
97017430754804328eb9597b7f85da03,telefonia,60,818,5,300,17,4,12
65ae1951caecbb80c7d5e2e662ddb0dc,utilidades_domesticas,58,1284,7,2700,25,15,25
9d8a0e115e802d845b4ce1eb794d1260,esporte_lazer,30,2299,1,150,20,10,15
f22c9d6ce2431ff939aad39e026cc7ef,automotivo,37,1507,4,2600,38,18,23
89411fc3098e56bb679697117c2055af,moveis_decoracao,42,1002,1,1300,17,27,17
aef95f9d9e323e61a5caecdc41907c79,moveis_escritorio,35,1168,1,12675,48,49,40
0dadef6ed70b861b14eddb3a3ca6b73e,construcao_ferramentas_construcao,60,1450,4,300,16,16,16
40a1e3c65a0bcf6f4ebba840a8156ba2,,,,,200,16,10,13
1f06d9b36ed20e13e3d95072487e4cb3,fashion_roupa_masculina,52,541,4,500,40,10,40
9e3f014cac929951c0297e591fbb234d,market_place,49,503,2,2450,28,48,30
4413e2f854c2f02d80065a178decb9c2,cama_mesa_banho,56,406,1,2400,40,15,35
5c0826f946c32406d5baa79544668b4c,eletroportateis,39,873,2,1200,20,15,25
87cb507e0daa37bbf34956fd59eba832,relogios_presentes,55,167,2,250,16,2,11
ebf7d9b8166c02eb72e573eebd630458,cama_mesa_banho,55,185,2,526,44,6,33
fe75529a267b76ac6e96f0c322a899a4,beleza_saude,33,374,1,304,20,15,15
37116a322ceabbe82c30430000af0db3,cama_mesa_banho,52,89,1,200,20,10,15
3d5813eaa9868b2c0e307e6c536ba492,eletronicos,45,125,2,11700,23,21,18
0bf16c5642f26022d106438f491b9b1c,utilidades_domesticas,15,422,1,300,41,5,31
80d3aeff2ab6c9d795010c029dbd5ddd,moveis_sala,31,342,1,4350,58,15,53
2cab5fb805c35e09a71fc411c7849ec2,brinquedos,55,816,4,1000,37,35,25
ccb162ed569f47d83f62aebd5700d7ad,climatizacao,56,671,4,8750,25,25,25
517dd1c1cda3892f83d386dcf9a4e9b7,moveis_decoracao,63,701,5,1750,35,10,35
09b2a4f1ce3561a6562ffdccc0ca7c18,ferramentas_jardim,47,508,3,1150,25,20,25
93c902b021a9e594f658ab1b0351602a,eletronicos,60,390,7,1250,26,10,18
fda2e10316a83bcf6ffa52fc891642f2,beleza_saude,35,2489,1,1000,25,19,15
e54cb69cc7bf5d21921991aae48501fb,cama_mesa_banho,54,702,2,1000,50,12,12
5c2bb11cf2149bd4d9fffcc1246458c3,papelaria,37,531,1,2283,27,35,35
e4aa3f3e3209009166c6b79afa8204bc,ferramentas_jardim,60,482,2,1600,16,4,30
656e0eca68dcecf6a31b8ececfabe3e8,informatica_acessorios,45,236,1,173,18,13,12
82183967d9fde935fc0b0189bb68ccec,malas_acessorios,41,132,1,500,22,46,34
6392b413939939ce321eed54003573d6,eletroportateis,30,552,1,350,16,16,11
a1dd59756b92c62cd39375d0b0222698,cama_mesa_banho,52,153,1,200,16,10,16
fc6f75aed00a45312365ba4a37adb3f6,beleza_saude,47,360,2,250,27,5,16
466bf8874eb69e8561cf834878015050,beleza_saude,57,416,3,800,16,2,11
af8533a77adce26dca87480c4c5c9af4,cool_stuff,60,1168,3,550,17,7,23
093be8c4566a25d70e577faa3539d7d3,moveis_decoracao,55,2027,3,6700,90,4,50
2a5806f10d0f00e5ad032dd2e3c8806e,moveis_escritorio,46,1350,1,11875,57,55,22
a8c6827a8a59c4b3bd37a9761715f3d8,esporte_lazer,53,985,2,3200,16,85,16
a94036c0bb4dfce8d5762777c07b7be2,cama_mesa_banho,57,2473,2,2500,43,8,33
8bfcc2900410d032d52f24991311a009,malas_acessorios,45,261,1,450,18,48,32
a270b2f4aad055863b643395b987d151,esporte_lazer,40,245,2,1000,60,15,15
e61f95fe83b531f0d8c152b6ad798eba,moveis_decoracao,58,461,2,417,47,4,35
c7858457bc43561ccb96aaa2932cb085,,,,,10750,35,65,35
6f8ea11c0086a0d13355abc5ee14cc7d,esporte_lazer,38,680,1,241,19,15,16
d2efc686acbf02ce6200ee423516f0d0,automotivo,56,344,5,100,19,7,16
3522a64b7bad6fe22cc046584a9d3fb0,utilidades_domesticas,50,773,2,4383,43,17,37
f8a9ed2d85e69c00f817d88ee3de7333,esporte_lazer,36,264,2,2850,28,28,20
2028bf1b01cafb2d2b1901fca4083222,perfumaria,54,1536,2,250,20,8,21
a07713fa6def350398642fcb700db2f9,fashion_calcados,52,408,5,1400,22,12,33
e7d5464b94c9a5963f7c686fc80145ad,relogios_presentes,42,938,5,275,16,14,14
8b51c6ccc9c0548c951214e1cd1547ff,cama_mesa_banho,58,678,1,1000,28,14,16
8d7d29e5fb9ff5333009326c87fc04e9,moveis_escritorio,56,1070,1,7433,57,68,31
237711663569a9692ca68a102f51ab59,bebes,22,334,1,300,21,21,21
4613efcec95c18902f5e8b117df56188,cama_mesa_banho,52,175,1,666,36,5,27
c43e56cd1eb509cca120446a61579ec0,utilidades_domesticas,60,413,1,1800,30,30,30
d8de812ed5d981fc6a3984f4caa2aa05,esporte_lazer,44,1854,6,525,29,16,20
41d506be95a4196a805249d2a21d5a1d,informatica_acessorios,36,347,1,837,37,14,14
9800689d93f54df6dc7df4ebd0aade31,bebes,58,527,1,650,36,31,19
01c9a70868bec5b748c67fcc26ce5895,brinquedos,39,601,2,750,30,17,30
0502d1a36be75bd36b452f31c6ed264a,,,,,100,16,7,11
7c1bd920dbdf22470b68bde975dd3ccf,beleza_saude,59,492,2,200,22,10,18
b2e9a7118faa5cc45d5bbaef6c53c40f,automotivo,55,551,1,100,23,5,23
c4c508eec81b6f7eb8153419004c6450,malas_acessorios,59,472,4,20850,50,50,50
a916a0b56448758409cb1147fa3d1f8b,malas_acessorios,49,905,6,575,44,8,33
63085bb4366ded27bcb63cbb59b4103a,bebes,53,872,2,13100,38,47,44
249360ba4e41990fed4dd4398fd1893a,bebes,53,1286,4,200,16,6,11
94a6c010ef78e62cab34c6caf0a69b5f,consoles_games,51,113,1,100,20,3,15
35b265fd684b08f6f780239bf05a390b,moveis_decoracao,56,1042,6,1170,22,12,20
a11b842166a17bc29bcdcb3cb45a50e3,beleza_saude,45,806,1,19600,40,35,46
e33df02e384487f2bcd3788619f89215,utilidades_domesticas,48,274,1,350,20,30,30
6c81db10f914c4d032b14fa93aa0a818,fashion_bolsas_e_acessorios,56,198,4,150,16,16,16
9aa9caee155847cddb376a05b9a39791,telefonia,60,777,6,300,17,4,12
1c9b5793de6c3d9117b6218552c87a8f,perfumaria,54,956,1,50,16,5,11
82df58fc3b035fa426a2b49c76d08183,beleza_saude,46,580,4,350,25,15,15
d4ad0f0b0c607df43752eaa46d2ebae3,moveis_decoracao,58,2010,2,1550,69,11,11
2604055d4992311bc72b115b6d5adda9,esporte_lazer,60,1971,3,1600,80,20,25
57f2bc497c1a3ebe41ba7a06d78ed159,relogios_presentes,55,336,4,250,16,2,20
747152211829957938862c1c57a30f16,moveis_decoracao,59,1862,2,1550,60,14,14
6d092506d5b32a4d839e08c1983adaf8,moveis_decoracao,52,1085,4,400,50,3,25
1a758361b1c10b3ffe3d3373332de319,esporte_lazer,56,819,4,175,17,10,13
8171a6838a6c6eec7d768990eb7ecd42,cama_mesa_banho,42,170,1,300,31,6,26
483691880798b6f0f657c203494cfe3a,utilidades_domesticas,55,582,2,1050,100,3,15
4821fcfd5ac4f89ee295f3ac1f20c7a3,utilidades_domesticas,45,567,3,2900,52,3,32
