seller_id,seller_zip_code_prefix,seller_city,seller_state
aced59e9b31ef866a94f9e7f29d8d418,03306,sao paulo,SP
c731d18cea9bf687ffee82a241c25b11,89701,concordia,SC
822b63912576852aea9a8436d72317b7,13840,mogi guacu,SP
5587130f9850696ed7fafbc91c2cee44,04311,sao paulo,SP
cac4e0bc1a3269fa2b6ea5e763f6115b,88351,brusque,SC
aba1721a889e04decc910aa13b768ef4,05729,sao paulo,SP
cab85505710c7cb9b720bceb52b01cee,02252,sao paulo,SP
1fdc574883ef3b33ad41562d93f3a74a,13480,limeira,SP
33cbda8716511e27e556dff9d8418bf2,89052,blumenau,SC
6cd68b3ed6d59aaa9fece558ad360c0a,31255,belo horizonte,MG
3df020b72d3d44b3af9d110fa3940b65,15704,jales,SP
537eb890efff034a88679788b647c564,20270,rio de janeiro,RJ
cea729054f157f5870bdd321a958d994,03161,sao paulo,SP
955fee9216a65b617aa5c0531780ce60,04782,sao paulo,SP
6e386f64c84e482f0b9abf960797ee1b,01539,sao paulo,SP
ac51cac5e20d69ff485a54746488ef48,14096,ribeirao preto,SP
5a93f3ab0ef4c84ed5e1b5dbf23978bc,12250,monteiro lobato,SP
0176f73cc1195f367f7b32db1e5b3aa8,14940,ibitinga,SP
01cf7e3d21494c41fb86034f2e714fa1,85603,francisco beltrao,PR
ceaec5548eefc6e23e6607c5435102e7,03821,sao paulo,SP
2d42ebcda99fd55f6f4bc2f1ca035d50,76400,uruacu,GO
e9bc59e7b60fc3063eb2290deda4cced,87083,maringa,PR
c8c1bea22194a4eefa2dc9a9fa89f536,88210,porto belo,SC
fa1a9dec3a9940c072684a46728bf1fc,88820,icara,SC
6ddc28b61be28373b4503a1f61cf98a9,03543,sao paulo,SP
c5ebe6598748b0aeaa61cfb820478b92,95910,lajeado,RS
cb8bcce248bb1fb274ba762d8b971456,37540,santa rita do sapucai,MG
b6d44737c043328708f6749c2dbe50bd,09230,santo andre,SP
972d0f9cf61b499a4812cf0bfa3ad3c4,88359,brusque,SC
5b2e94f2c22b39ccc24d34ad0f669672,01214,sao paulo,SP
cfb1a033743668a192316f3c6d1d2671,18110,votorantim,SP
adcf50477d6a1f5d91bb9d54c4903cb5,35530,claudio,MG
f2336e113377dd21c744d9c4fc8293a9,03659,sao paulo,SP
f25e239052084705e17a982bc600ab2a,01123,sao paulo,SP
f326006815956455b2859abd58fe7e39,15601,fernandopolis,SP
67e43d802fde8cfd3f9580124f8167d1,07062,guarulhos,SP
f18112da765e0971ca5d510dec322bdd,88351,brusque,SC
259f7b5e6e482c230e5bfaa670b6bb8f,08550,poa,SP
dd7ddc04e1b6c2c614352b383efe2d36,03471,sao paulo,SP
f457c46070d02cadd8a68551231220dd,87047,maringa,PR
5962468f885ea01a1b6a97a218797b0a,82040,curitiba,PR
1f50f920176fa81dab994f9023523100,15025,sao jose do rio preto,SP
2b1a40c1daabc6ca280c4b815c101841,35500,divinopolis,MG
d93919c944be9cff128f6c9cb899eacb,13375,mombuca,SP
f7ba60f8c3f99e7ee4042fdef03b70c4,09628,sao bernardo do campo,SP
c5f7e746b7e6d07def6c0dae9903279b,81350,curitiba,PR
002100f778ceb8431b7a1020ff7ab48f,14405,franca,SP
6eb94e1466490d327a09abf8f3552a50,13219,jundiai,SP
8ff1a9df749e454105c55cda13e79143,17509,marilia,SP
4e5725ba188db8252977a4f0227bd462,14092,ribeirao preto,SP
eebb3372362aa9a46975164bed19a7e7,04578,sao paulo,SP
f84a00e60c73a49e7e851c9bdca3a5bb,20756,rio de janeiro,RJ
e5a38146df062edaf55c38afa99e42dc,01233,sao paulo,SP
6548c2550b6e2d8f18053216e1c7b6f3,09920,diadema,SP
f45122a9ab94eb4f3f8953578bc0c560,13419,piracicaba,SP
e8dba4d70f7f2b20e775d09cae01142d,13456,santa barbara d oeste,SP
b6dc74ed30f124f95227bed4e43a3bed,86702,arapongas,PR
48436dade18ac8b2bce089ec2a041202,27277,volta redonda,SP
f5f2ab9bdb6b30c14c61be68c5ed37da,13660,porto ferreira,SP
1554a68530182680ad5c8b042c3ab563,37580,monte siao,MG
fc38b5dceee1a730fad8853453437fbd,13073,campinas,SP
fac35d150712afb921ec59ac5f39bb11,38650,bonfinopolis de minas,MG
04aa0a1c5ce6b222003403a3e11c3cc0,13150,cosmopolis,SP
ede0c03645598cdfc63ca8237acbe73d,14092,ribeirao preto,SP
ef0ace09169ac090589d85746e3e036f,24451,sao goncalo,RJ
ed8cb7b190ceb6067227478e48cf8dde,11015,santos,SP
a21c11ec5c3f03e7cc9f9203bff9e1c6,06513,santana de parnaiba,SP
97e4a63591ca439a2b8b7efd20e6e19e,20520,rio de janeiro,RJ
52092ddbd3a58c450a4459bf051b2287,17300,dois corregos,SP
87142160b41353c4e5fca2360caf6f92,90230,porto alegre,RS
289cdb325fb7e7f891c38608bf9e0962,31570,belo horizonte,SP
11305281b50fff20ae8bb473f8e11876,36500,uba,MG
bb7ad8a45c027be8ab075b8e465f8ca0,88056,floranopolis,SC
fa1c13f2614d7b5c4749cbc52fecda94,13170,sumare,SP
3504c0cb71d7fa48d967e0e4c94d59d9,09350,maua,SP
638cba8be1fb599bbb76fd6948351eb3,12242,sao jose dos campos,SP
c3ee2331a724e6fc02c4b698b57a73f3,05108,sao paulo,SP
ddd51ae8cda92f3995a51fc0f0f3eec7,23062,rio de janeiro,RJ
e644cbadf7eeb30d0d29f335ce7d52ec,03029,sao paulo,SP
34d1ca11b242c0fee2c834ae8d788566,36415,congonhas,MG
96493fab2fbb13a14d0c0e8772eef5c3,05537,sao paulo,SP
d4ffeb15b67e81ff9af2b4252d99fb7e,12943,atibaia,SP
7c1fea10b5b006671d608b1d7c446ec4,18550,boituva,SP
d98eec89afa3380e14463da2aabaea72,90010,porto alegre,RS
08084d990eb3f53af056ccbc1730c8a7,03612,sao paulo,SP
23613d49c3ac2bd302259e55c06c050c,13660,porto ferreira,SP
93b9a99027bd8bd6af682aff18dd19bf,07600,mairipora,SP
0bf0150d5b9d60d9cd2906003332f085,01547,sao paulo,SP
e0487761face83d64fcada2408959a36,01021,sao paulo,SP
c3cfdc648177fdbbbb35635a37472c53,80610,curitiba,PR
c8cc60ffd415254af5d9b9f34f32c369,18053,sorocaba,SP
1ce3ae5a399804d1a87e706f8a813c3e,88715,jaguaruna,SC
5f26c1408a65b42a7224cd463bdf3292,86707,arapongas,PR
2138ccb85b11a4ec1e37afbd1c8eda1f,08250,sao paulo,SP
e9c2dc0dd4ac38448289be644ac94f42,89210,joinville,SC
f46490624488d3ff7ce78613913a7711,07194,guarulhos,SP
db46ca7bce82b11f7e247539271fc390,23080,rio de janeiro,RJ
ad420dd0c4f92f8af951ac24b86d0cf5,38230,fronteira,MG
e8b4225284fbb02d16f200513f1f395d,14960,novo horizonte,SP
f61c63d13f7cd800549d5acdd390ae72,18185,pilar do sul,SP
c8b0e2b0a7095e5d8219575d5e7e1181,08598,itaquaquecetuba,SP
391fc6631aebcf3004804e51b40bcf1e,14940,ibitinga,SP
33cbbec1e7e1044aaf11d152172c776f,95705,bento goncalves,RS
8a2d12a90e92f012ce5226fc6592b653,81210,curitiba,PR
e59aa562b9f8076dd550fcddf0e73491,82810,curitiba,PR
e84ad2127668df3aafc6b73531a0beb8,04613,sao paulo,SP
e9779976487b77c6d4ac45f75ec7afe9,11701,praia grande,SP
6b90f847357d8981edd79a1eb1bf0acb,07152,guarulhos,SP
73a63f72308aa20a46f4b1632018f196,82510,curitiba,PR
7c5b05cbdb5542049f38d90d7815b97d,05201,sao paulo,SP
db4350fd57ae30082dec7acbaacc17f9,03126,sao paulo,SP
55a5b51f93f2b70ea513f5a047b0262a,36301,sao joao del rei,MG
6426d21aca402a131fc0a5d0960a3c90,14091,ribeirao preto,SP
8a432f4e5b471f8da497d7dc517666e2,19042,presidente prudente,SP
bfd27a966d91cfaafdb25d076585f0da,13930,serra negra,SP
6b15924333bd1a741595fe981ea04822,09541,sao caetano do sul,SP
04e38a233f726ef161074ab1c9b0399a,01239,sao paulo,SP
7ade73f1b9b4e965f9009a4c3a7e2c15,17051,bauru,SP
a369d693961cb93b61ca2cc518872a85,15081,sao jose do rio preto,SP
9ed65337433adfbedefd23dd76eaa494,05462,sao paulo,SP
aec99834ab5d38ead22766ada8497e87,83411,colombo,PR
b8578d2d823bd8e251f6fdd02b40902d,89069,blumenau,SC
d9d43faf741ceaa8da52fdbb81d9e0e3,36010,juiz de fora,SP
0336182e1b3e92f029d5354832045fdf,14940,ibitinga,SP
42b729f859728f5079499127a9c2ef37,03910,sao paulo,SP
6806dad1da97bfb5a9038eac6881f706,83280,guaratuba,PR
9c0e69c7bf2619675bbadf47b43f655a,12230,sao jose dos campos,SP
3586b8580d9c917874e053a1bb37b5ff,14802,araraquara,SP
6edacfd9f9074789dad6d62ba7950b9c,07135,guarulhos,SP
334cab711dee080b079fa5779b584783,09190,santo andre,SP
9dd59e43f0c9f0553244e8f9c2fb247e,85851,foz do iguacu,PR
ccf8813e5a7d6c84d865cd38bfc2b130,12080,taubate,SP
8d956fec2e4337affcb520f56fd8cbfd,09780,sao bernardo do campo,SP
e5a3438891c0bfdb9394643f95273d8e,13483,limeira,SP
138dbe45fc62f1e244378131a6801526,02215,sao paulo,SP
5058e8c1e82653974541e83690655b4a,08583,itaquaquecetuba,SP
9674754b5a0cb32b638cec001178f799,04438,sao paulo,SP
4d232b78ab7ef10393dc3807d827bc0d,30120,belo horizonte,MG
dfa0c4c6229ab200a4a1336b4d7128ff,88085,florianopolis,SC
54583ab379489add547fe47b628db589,09810,sao bernardo do campo,SP
9da1ca0bef29ee170e541927a5aeabdc,15500,votuporanga,SP
6c7d50c24b3ccd2fd83b44d8bb34e073,19025,presidente prudente,SP
07d75e33f2750d97d467fb57e4dfdd8a,02117,sao paulo,SP
8a8835a43bda99fd37310ad76c457510,09540,sao caetano do sul,SP
ca3bd7cd9f149df75950150d010fe4a2,04361,sao paulo,SP
323ce52b5b81df2cd804b017b7f09aa7,03306,sao paulo,SP
c84592044b180dec206770c38603814b,01026,sao paulo,SP
1caf283236cd69af44cbc09a0a1e7d32,26020,nova iguacu,RJ
ba90964cff9b9e0e6f32b23b82465f7b,07140,guarulhos,SP
15fa791d5e017f66402dc28c44480657,03307,sao paulo,SP
20d83f3ef0e6925fd74bfd59170babf7,02804,sao paulo,SP
32b8764b4ef628b53608fc34011fcc13,88504,lages,SC
0432ead42b6c8a0bdf68154add917fdf,09320,maua,SP
7e959205cebc10adefcb331f934238a4,01223,sao paulo,SP
f680f85bee2d253556ac91be391d2c82,06365,carapicuiba,SP
d379f449f2a3b271bc01c0782020f705,35500,divinopolis,MG
7ea5bfa6c340f58f8e71fc1f0412b0d6,30180,belo horizonte,MG
a2fa0bdc798ee84cdb08281337cf4fb6,88063,florianopolis,SC
1a3df491d1c4f1589fc2b934ada68bf2,89224,joinville,SC
e81e1f9c3e762e620f3fb60a51499e16,89520,curitibanos,SC
6560211a19b47992c3666cc44a7e94c0,05849,sao paulo,SP
70b52a4cfc823994561b00bad161b4ed,02727,sao paulo,SP
718539d38d07dd351c76db862760e2e2,13088,campinas,SP
0b90b6df587eb83608a64ea8b390cf07,87025,maringa,PR
8a87611c08849ffeeccab52aa798b6c7,82940,curitiba,PR
acf974e4d5950ad143a247471b831eb9,95059,caxias do sul,RS
febab0275244b9a49a623f0bd613ca2f,13920,pedreira,SP
f3da5b2ff499efb8d4a6d371d175d7dd,02407,sao paulo,SP
cd843d4cf8ef32827de0396605163ba3,36071,juiz de fora,MG
7dc9a3355bae96dd82008b313d3a456c,36213,dores de campos,MG
05e107217c7266362fd44b75b2cd4cc4,05353,sao paulo - sp,SP
d97df38225e5abadaff1e72cb72b823c,09560,sao caetano do sul,SP
a420f60ff1aa9acc80d0e42959f2b313,05138,sao paulo,SP
916748bc99315c2d202898ae58b1617e,18040,sorocaba,SP
02c988090b766852e088c69d7fb3b551,13473,americana,SP
ad97a199236354e53fcd91a5a913e9a2,88350,brusque,SC
c8665a4dd081a2c436b1cd921079d0d9,14750,pitangueiras,SP
c3acdfac4e3e97ff87529454fbc03642,05705,sao paulo,SP
fde0cc9ea29c8ccfc0a2c22256a58c71,81650,curitiba,PR
e63e8bfa530fb16910dd6956e592bb81,07160,guarulhos,SP
2646baaf662d4d92ac48f047e35db92d,03303,sao paulo,SP
5343d0649eca2a983820bfe93fc4d17e,09270,santo andre,SP
33a17d60c64393351ebf1ef860f4e0f2,91510,porto alegre,RS
640e21a7d01df7614a3b4923e990d40c,14940,ibitinga,SP
d57e18d5f73c7ccb7f7339b61166898d,03613,sao paulo,SP
dd2bdf855a9172734fbc3744021ae9b9,31255,belo horizonte,MG
cbf09e831b0c11f6f23ffb51004db972,09726,sbc/sp,SP
4aba391bc3b88717ce08eb11e44937b2,45816,arraial d'ajuda (porto seguro),BA
715bbd5ba4e6b74cb0d2f29eb45058b0,13930,serra negra,SP
4c18691b6037662be2df78a765d98ab5,03167,sao paulo,SP
8f2b51a30523cdecddc2f179f351c7d6,04833,sao paulo,SP
6b536a23086fba0d58c08d68814397f6,24346,niteroi,RJ
6b243f80ed07b10f0e8aa0f21a205f3c,81825,curitiba,PR
e7f3bf1ecd8526eb7f3b18059e6716e5,11680,ubatuba,SP
2089a6d640999f9b9141ac719b2af596,13566,sao carlos,SP
458c6fa920810ce2492da71bc26d9eec,15813,catanduva,SP
2a5b78b41cd05baeac8df54c6606b92c,35570,formiga,MG
b32be1695eb7ec5f10f72d9610a12527,95012,caxias do sul,RS
b94cc9f10ddc85e4ba73a6f7974e7101,27930,macae,RJ
53243585a1d6dc2643021fd1853d8905,42738,lauro de freitas,BA
6df688df543f90e9b38f4319e75a9d88,31230,belo horizonte,MG
7f40d06aa0b5f1aa4f41af8c0480e2ef,13506,rio claro,SP
83d7070a0b9a8b4625fa8682b819fabb,06717,cotia,SP
5d9dc90a686a8fddacffab6bab5653a3,06513,santana de parnaiba,SP
dee656f0f566ed1aa85bd137c943f08f,12701,cruzeiro,SP
d673a59aac7a70d8b01e6902bf090a11,14940,ibitinga,SP
966cb4760537b1404caedd472cc610a5,09920,diadema,SP
f3b80352b986ab4d1057a4b724be19d0,71200,brasilia,DF
0307f7565ff85b299b6e5ef162b1b1a9,15085,sao jose do rio preto,SP
ffeee66ac5d5a62fe688b9d26f83f534,15130,mirassol,SP
3bfad056cf05c00dabe2f895925d83b1,06033,osasco,SP
ed4311e67debd72b8610a5347a743087,07170,guarulhos,SP
1354d51653f645349064725ed204e85e,01230,sao paulo,SP
bf00385a5f7fc1ef39a13c2e9ee50a5f,01224,sao paulo,SP
293dee954235e4e4e43f129313625ebe,72125,brasilia,DF
cd68562d3f44870c08922d380acae552,14050,ribeirao preto,SP
41da412d33e8da4f22baf55cb1bde82c,29260,domingos martins,ES
28405831a29823802aa22c084cfd0649,03644,sao paulo,SP
723cd880edaacdb998898b67c8f9da30,14940,ibitinga,SP
00ee68308b45bc5e2660cd833c3f81cc,03333,sao paulo,SP
1fbe10c70e30765ed1de86d9f7e98409,09320,maua,SP
701938c450705b8ae65fc923b70f35c7,15014,s jose do rio preto,SP
59b22a78efb79a4797979612b885db36,38414,uberlandia,MG
ea8482cd71df3c1969d7b9473ff13abc,04160,sao paulo,SP
72bc2cce903c872fe376a8faaa81d237,04693,sao paulo,SP
3d4824f20035949c710eaf111f869d39,18015,sorocaba,SP
042573af89b6d931f672efaf789d8358,18015,sorocaba,SP
5b925e1d006e9476d738aa200751b73b,04567,sao paulo,SP
fe2032dab1a61af8794248c8196565c9,13030,campinas,SP
74a9b9bddf14ece02beb81f52c41a88d,01156,sao paulo,SP
e0a366315b1b726b6c7832d664c0f530,02258,sao paulo,SP
cd6efc47efaabf134f8bdb654e10b4f1,23050,rio de janeiro,RJ
4e17c65a516f69d023a2ae78b84f28d6,08673,suzano,SP
18a349e75d307f4b4cc646a691ed4216,01319,sao paulo,SP
be9a160a9011f627c3e121d076c1ec7b,89256,jaragua do sul,SC
12b9676b00f60f3b700e83af21824c0e,95780,montenegro,RS
f918546be4bec7104d117789ba758b2b,05634,sao paulo,SP
612170e34b97004b3ba37eae81836b4c,93542,novo hamburgo,RS
2a84855fd20af891be03bc5924d2b453,30111,belo horizonte,MG
4b9750c8ad28220fe6702d4ecb7c898f,13484,limeira,SP
5a05a16bb50629ee31afab8a6d4c2674,95076,caxias do sul,RS
8cbac7e12637ed9cffa18c7875207478,89254,jaragua do sul,SC
fdb9095204a334cd8872252ffec6f2db,03331,sao paulo,SP
5b97c06a046398e7005b2b7c0d707a92,38770,joao pinheiro,MG
aae3bfea055532c57fb453ed3ec80b30,09271,santo andre,SP
9bcdfa7b615b3abb9461d9e3ad9886ae,89053,blumenau,SC
271c58a1d139c45eaf3316107c6d3a3b,03632,sao paulo,SP
2dee2ce60de9709b1a24083217181a1f,78552,sinop,MT
f84fa566034f5e8e880a07ec624c56af,13330,indaiatuba,SP
b1ac6ea7895bc3dd6f0f6f4abbdd2821,92030,canoas,RS
aafe36600ce604f205b86b5084d3d767,88115,sao jose,SC
efff9341f3f8f5237b44ff67ed36a7bf,29090,vitoria,ES
5b07547f10dd980738a1a27f685af669,07013,guarulhos,SP
7357b52d27cbaa90f81a96cbc1279396,33400,lagoa santa,MG
f4c4daa86e30c7e5a553a8d518ac03a5,85801,cascavel,PR
a888faf2d1baececa6baf9c3d603ee1f,87502,umuarama,PR
31be790e64fc99f8ff48ec2bd18a3104,09690,sao bernardo do campo,SP
41b39e28db005d9731d9d485a83b4c38,09220,santo andre,SP
809413606dbfe5deefd2db646693ef67,04602,sao paulo,SP
609e1a9a6c2539919b8205cf7c4e6ff0,88359,brusque,SC
001cca7ae9ae17fb1caed9dfb1094831,29156,cariacica,ES
2eb70248d66e0e3ef83659f71b244378,13101,campinas,SP
6061155addc1e54b4cfb51c1c2a32ad8,13043,campinas,SP
52a50b42accf164f9f019941e5759d9b,13820,monte alegre do sul,SP
c6bda72e4dbf5c5866b13cb1810c6d03,03087,sao paulo,SP
3985a3c45be355a4c57fde108bfabd1c,95690,rolante,RS
2e0dba2da448400b1c11d7b4b22f32a4,09070,santo andre,SP
e882b2a25a10b9c057cc49695f222c19,25963,teresopolis,RJ
dbc22125167c298ef99da25668e1011f,37564,borda da mata,MG
bc302730ea8cf49b5c74f579febb5bbf,13015,campinas,SP
048c2757535328e0d7dac690ad3c0aae,14406,franca,SP
951e8cef368f09bb3f3d03c00ca4702c,14940,ibitinga,SP
b88e7c57cb2d8b973b7dd4a2bfa14b36,81350,curitiba,PR
d91fb3b7d041e83b64a00a3edfb37e4f,11704,praia grande,SP
3d5d0dc7073a299e31fa718ce1bc00b6,22785,rio de janeiro,RJ
9b00ed88b7fdb95d6ff76e27c1b52d16,08215,sao paulo,SP
ba143b05f0110f0dc71ad71b4466ce92,02274,sao paulo,SP
5f5b43b2bffa8656e4bc6efeb13cc649,04880,sao paulo,SP
6e864f5c4669eff3d98140a07cc50202,05639,sao paulo,SP
d9bd94811c3338dceb4181f3dbc0c73e,04186,sao paulo,SP
dbd66278cbfe1aa1000f90a217ca4695,05588,sao paulo,SP
e7d5b006eb624f13074497221eb37807,09291,santo andre,SP
